ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,cache_write_phase_category_counts,cache_write_phase_conflict_count,cache_write_phase_unclassified_count,source_category_basis,metadata
54,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,54,54,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
55,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.06387499161064625,44064768,18981892,55,55,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
56,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.043375068344175816,113664000,9498624,56,56,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
57,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,57,57,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
58,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002625049091875553,4608,21508,58,58,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
59,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_256_16_96,METAL,0.004791654646396637,897024,417792,59,59,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
60,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,60,60,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
61,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0030832597985863686,3392,6148,61,61,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
62,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,62,62,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
63,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0029999064281582832,3392,6148,63,63,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
64,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012541655451059341,10027008,3171332,64,64,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
65,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002374988980591297,6656,8224,65,65,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
66,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,66,66,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
67,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.010874937288463116,2097152,548864,67,67,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
68,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,68,68,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
69,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.003125052899122238,18560,16448,69,69,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
70,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.013791723176836967,2197504,548928,70,70,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
71,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.009500072337687016,6709248,3166208,71,71,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
72,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,72,72,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
73,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,73,73,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
74,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,74,74,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
75,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.058750039897859097,44064768,18981892,75,75,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
76,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04437495954334736,113664000,9498624,76,76,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
77,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,77,77,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
78,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002666725777089596,4608,21508,78,78,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
79,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_256_16_96n1,METAL,0.004958361387252808,897024,417792,79,79,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
80,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003541586920619011,1204224,406528,80,80,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
81,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,81,81,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",{},0,0,repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
