ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_counts_rollup,source_category_basis,metadata
55,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.061833299696445465,44064768,18981892,55,55,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
56,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04341662861406803,113664000,9498624,56,56,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
57,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,57,57,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
58,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,58,58,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
59,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_256_16_96,METAL,0.004583387635648251,897024,417792,59,59,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
60,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.0037084100767970085,1204224,406528,60,60,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
61,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,61,61,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
62,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002541695721447468,6144,21510,62,62,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
63,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,63,63,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
64,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_2048_16_96,METAL,0.012458302080631256,10027008,3171332,64,64,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
65,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_16,METAL,0.002249958924949169,6656,8224,65,65,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
66,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_2_16_4,METAL,0.00341667328029871,37888,16928,66,66,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
67,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_4_32_4_2_4_32,METAL,0.01025001984089613,2097152,548864,67,67,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
68,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_32,METAL,0.0024583423510193825,12288,16416,68,68,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
69,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,69,69,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
70,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016750069335103035,2197504,548928,70,70,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
71,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_128,METAL,0.03812497016042471,6709248,3166208,71,71,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
72,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.10087504051625729,3392,6148,72,72,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
73,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.025250017642974854,4608,21508,73,73,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
74,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,74,74,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
75,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_128_32_3_384_4,METAL,0.062000006437301636,44064768,18981892,75,75,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
76,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_384,METAL,0.04349998198449612,113664000,9498624,76,76,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
77,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,77,77,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
78,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,78,78,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
79,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_256_16_96n1,METAL,0.004999921657145023,897024,417792,79,79,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
80,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_1536_16_16n1,METAL,0.003625056706368923,1204224,406528,80,80,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
81,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,81,81,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
82,attention_packed_cache_write__role_local__layer_02__type_sliding_attention,CompiledRunner,E_16_32_3n1,METAL,0.002291635610163212,6144,21510,82,82,1,"{""attention_packed_cache_write__role_local__layer_02__type_sliding_attention"": 1}","{""attention_packed_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_packed_cache_write__role_local__layer_02__type_sliding_attention"", ""count"": ""1"", ""name"": ""attention_packed_cache_write__role_local__layer_02__type_sliding_attention""}]"
