ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
86,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,86,86,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
87,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,87,87,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
88,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.061249942518770695,44064768,18981892,88,88,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
89,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.044625019654631615,113664000,9498624,89,89,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
90,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,90,90,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
91,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,91,91,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
92,attention_key_cache_write_local,CompiledRunner,r_256_16_96n1,METAL,0.004749977961182594,897024,417792,92,92,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
93,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,93,93,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
94,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,94,94,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
95,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.007291673682630062,6144,21510,95,95,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
96,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.010916613973677158,3392,6148,96,96,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
97,attention_key_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.023124972358345985,10027008,3171332,97,97,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
98,attention_key_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.0024583423510193825,6656,8224,98,98,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
99,attention_key_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.0034999102354049683,37888,16928,99,99,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
100,attention_key_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.00925001222640276,2097152,548864,100,100,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
101,attention_key_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.002374988980591297,12288,16416,101,101,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
102,attention_key_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.0029999064281582832,18560,16448,102,102,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
103,attention_key_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01637497916817665,2197504,548928,103,103,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
104,attention_key_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010333373211324215,6709248,3166208,104,104,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
105,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,105,105,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
106,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,106,106,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
107,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,107,107,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
108,attention_key_cache_write_local,CompiledRunner,r_128_32_3_384_4,METAL,0.06295833736658096,44064768,18981892,108,108,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
109,attention_key_cache_write_local,CompiledRunner,r_1536_16_384,METAL,0.047083362005651,113664000,9498624,109,109,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
110,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,110,110,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
111,attention_key_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002541579306125641,4608,21508,111,111,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
112,attention_key_cache_write_local,CompiledRunner,r_256_16_96n2,METAL,0.005124951712787151,897024,417792,112,112,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
113,attention_key_cache_write_local,CompiledRunner,r_1536_16_16n1,METAL,0.003625056706368923,1204224,406528,113,113,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
114,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,114,114,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
115,attention_key_cache_write_local,CompiledRunner,E_16_32_3n1,METAL,0.0024583423510193825,6144,21510,115,115,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
116,attention_key_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,116,116,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
117,attention_key_cache_write_local,CompiledRunner,r_256_16_96,METAL,0.005250098183751106,1253376,404484,117,117,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
118,attention_key_cache_write_local,CompiledRunner,r_16_16,METAL,0.002249958924949169,832,1028,118,118,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
119,attention_key_cache_write_local,CompiledRunner,E_2_32_4,METAL,0.007041729986667633,8768,2564,119,119,1,"{""attention_key_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_key_cache_write_local"", ""count"": ""1"", ""name"": ""attention_key_cache_write_local""}]"
120,attention_value_cache_write_local,CompiledRunner,E_192_4_8_16_4,METAL,0.003249966539442539,0,3145732,120,120,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
121,attention_value_cache_write_local,CompiledRunner,E_1120_4_8_16_4,METAL,0.006249989382922649,0,18350084,121,121,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
122,attention_value_cache_write_local,CompiledRunner,r_1536_16_16,METAL,0.003791647031903267,811008,1579008,122,122,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
123,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003041699528694153,3392,6148,123,123,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
124,attention_value_cache_write_local,CompiledRunner,r_70_32_4_384_4,METAL,0.051583279855549335,27543040,13840384,124,124,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
125,attention_value_cache_write_local,CompiledRunner,r_2048_16_96,METAL,0.013874960131943226,10027008,3171332,125,125,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
126,attention_value_cache_write_local,CompiledRunner,r_35_16_16,METAL,0.00241666566580534,29120,35980,126,126,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
127,attention_value_cache_write_local,CompiledRunner,r_8_16_16,METAL,0.0022083986550569534,6656,8224,127,127,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
128,attention_value_cache_write_local,CompiledRunner,r_35_4_16_4_64_4,METAL,0.014874967746436596,2338560,9247372,128,128,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
129,attention_value_cache_write_local,CompiledRunner,E_16_2_16_4,METAL,0.003625056706368923,37888,16928,129,129,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
130,attention_value_cache_write_local,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009041628800332546,2097152,548864,130,130,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
131,attention_value_cache_write_local,CompiledRunner,r_8_16_32,METAL,0.006624963134527206,12288,16416,131,131,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
132,attention_value_cache_write_local,CompiledRunner,r_8_16_32n1,METAL,0.042750034481287,18560,16448,132,132,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
133,attention_value_cache_write_local,CompiledRunner,r_2_32_4_2_4_64,METAL,0.024666660465300083,2197504,548928,133,133,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
134,attention_value_cache_write_local,CompiledRunner,r_1536_16_128,METAL,0.010624993592500687,6709248,3166208,134,134,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
135,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,135,135,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
136,attention_value_cache_write_local,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,136,136,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
137,attention_value_cache_write_local,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,137,137,1,"{""attention_value_cache_write_local"": 1}",repo_sidecar_realize_scope_metadata,"[{""caller"": ""repo_sidecar:1::attention_value_cache_write_local"", ""count"": ""1"", ""name"": ""attention_value_cache_write_local""}]"
