ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
60,mlp,r_256_16_16_1536,METAL,0.02050003968179226,12775424,5414540,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:567::project_per_layer_inputs"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
61,decoder_residual,r_1536_16_16n2,METAL,0.004083325620740652,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
62,norm,r_16_96,METAL,0.0030416413210332394,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
63,decoder_residual,E_16_32_3n2,METAL,0.0025416375137865543,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
64,norm,r_16_96,METAL,0.0030416413210332394,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
65,attention,r_256_16_96,METAL,0.005458306986838579,1638400,796676,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:384::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:383::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
66,norm,r_16_16,METAL,0.0026249908842146397,832,1028,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
67,norm,E_2_32_4n1,METAL,0.00220834044739604,256,361988,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:224::__call__"", ""name"": ""cast""}]"
68,embedding_per_layer,E_192_4_8_16_4,METAL,0.00320834806188941,0,806092804,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
69,embedding_per_layer,E_1120_4_8_16_4,METAL,0.00562501372769475,0,4702208004,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
70,embedding_per_layer,r_1536_16_16n1,METAL,0.00341667328029871,811008,789504,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}]"
71,decoder_residual,r_16_96n1,METAL,0.0031666713766753674,3392,3076,"[{""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
72,embedding_per_layer,r_70_32_4_384_4,METAL,0.07645832374691963,27534080,27564032,"[{""caller"": ""tinygrad_gemma.model:558::project_per_layer_inputs"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:558::project_per_layer_inputs"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
73,attention,r_2048_16_96,METAL,0.01637497916817665,13107200,6305796,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
74,norm,r_35_16_16,METAL,0.0024999608285725117,29120,35980,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
75,norm,r_8_16_16,METAL,0.0023750471882522106,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
76,embedding_per_layer,r_35_4_16_4_64_4,METAL,0.008916656952351332,2338560,4641932,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:567::project_per_layer_inputs"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:567::project_per_layer_inputs"", ""name"": ""__mul__""}]"
77,attention,r_4_32_4_2_4_32,METAL,0.021666695829480886,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
78,attention,r_8_16_32,METAL,0.0024583423510193825,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
79,attention,r_8_16_32n1,METAL,0.002874992787837982,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
80,attention,r_2_32_4_2_4_64,METAL,0.012208300177007914,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
81,attention,r_1536_16_128,METAL,0.016416655853390694,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
82,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
83,decoder_residual,E_16_32_3,METAL,0.00241666566580534,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
84,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
85,mlp,r_128_32_3_384_4,METAL,0.0972916604951024,50331648,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:260::__call__"", ""name"": ""linear""}]"
86,mlp,r_1536_16_384,METAL,0.05012494511902332,113639424,18905088,"[{""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:261::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
87,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
88,decoder_residual,E_16_32_3n1,METAL,0.002500019036233425,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
89,mlp,r_256_16_96n1,METAL,0.00483333133161068,892928,808448,"[{""caller"": ""tinygrad_gemma.model:520::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:521::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}]"
90,decoder_residual,r_1536_16_16n2,METAL,0.0037500285543501377,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:522::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
91,norm,r_16_96,METAL,0.0029583461582660675,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
92,decoder_residual,E_16_32_3n2,METAL,0.002500019036233425,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:524::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:525::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
93,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
94,attention,r_2048_16_96n1,METAL,0.018041639123111963,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:373::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
95,norm,r_8_16_16,METAL,0.00220834044739604,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
96,attention,r_4_32_4_2_4_32,METAL,0.036375015042722225,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:448::__call__"", ""name"": ""float""}]"
97,attention,r_8_16_32,METAL,0.08249998791143298,12288,16416,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
98,attention,r_8_16_32n1,METAL,0.06712495815008879,18432,16448,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}]"
99,attention,r_2_32_4_2_4_64,METAL,0.012375006917864084,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:451::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:452::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}]"
100,attention,r_1536_16_128,METAL,0.019166618585586548,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:453::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
101,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
102,decoder_residual,E_16_32_3n3,METAL,0.0025416375137865543,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:514::__call__"", ""name"": ""__add__""}]"
103,norm,r_16_96,METAL,0.003083318006247282,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
