ordinal,category,display_name,device,elapsed_ms,est_ops,est_mem,metadata
60,embedding_per_layer,r_256_16_16_1536,METAL,0.020499981474131346,12775424,5414540,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:546::project_per_layer_inputs"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
61,decoder_residual,r_1536_16_16n2,METAL,0.0039583537727594376,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
62,norm,r_16_96,METAL,0.0032500247471034527,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
63,decoder_residual,E_16_32_3n2,METAL,0.002374988980591297,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:503::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:504::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
64,norm,r_16_96,METAL,0.00320834806188941,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
65,attention,r_256_16_96,METAL,0.005499983672052622,1638400,796676,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:363::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:362::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
66,norm,r_16_16,METAL,0.002374988980591297,832,1028,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
67,norm,E_2_32_4n1,METAL,0.0024583423510193825,256,361988,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:224::__call__"", ""name"": ""cast""}]"
68,embedding_per_layer,E_192_4_8_16_4,METAL,0.0031249946914613247,0,806092804,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
69,embedding_per_layer,E_1120_4_8_16_4,METAL,0.005583337042480707,0,4702208004,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__getitem__""}]"
70,embedding_per_layer,r_1536_16_16n1,METAL,0.003583321813493967,811008,789504,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}]"
71,decoder_residual,r_16_96n1,METAL,0.0030833762139081955,3392,3076,"[{""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
72,embedding_per_layer,r_70_32_4_384_4,METAL,0.08020835230126977,27534080,27564032,"[{""caller"": ""tinygrad_gemma.model:537::project_per_layer_inputs"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:537::project_per_layer_inputs"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
73,attention,r_2048_16_96,METAL,0.01612497726455331,13107200,6305796,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:352::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
74,norm,r_35_16_16,METAL,0.002500019036233425,29120,35980,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
75,norm,r_8_16_16,METAL,0.002291635610163212,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
76,embedding_per_layer,r_35_4_16_4_64_4,METAL,0.009124982170760632,2338560,4641932,"[{""caller"": ""tinygrad_gemma.model:210::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:546::project_per_layer_inputs"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:546::project_per_layer_inputs"", ""name"": ""__mul__""}]"
77,attention,r_4_32_4_2_4_32,METAL,0.021458312403410673,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""float""}]"
78,attention,r_8_16_32,METAL,0.00241666566580534,12288,16416,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
79,attention,r_8_16_32n1,METAL,0.0028750509954988956,18432,16448,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
80,attention,r_2_32_4_2_4_64,METAL,0.012000033166259527,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:431::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}]"
81,attention,r_1536_16_128,METAL,0.01758331200107932,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
82,norm,r_16_96,METAL,0.0033333199098706245,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
83,decoder_residual,E_16_32_3,METAL,0.00241666566580534,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
84,norm,r_16_96,METAL,0.0031666713766753674,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
85,mlp,r_64_32_3_1536_384_4,METAL,0.1331249950453639,50393088,37782532,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}]"
86,mlp,r_1536_16_384,METAL,0.04795833956450224,19267584,18905088,"[{""caller"": ""tinygrad_gemma.model:241::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
87,norm,r_16_96,METAL,0.0032917014323174953,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
88,decoder_residual,E_16_32_3n1,METAL,0.0024583423510193825,4608,18436,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
89,decoder_residual,r_256_16_96n1,METAL,0.004791654646396637,892928,808448,"[{""caller"": ""tinygrad_gemma.model:499::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:61::gelu_pytorch_tanh"", ""name"": ""tanh""}, {""caller"": ""tinygrad_gemma.model:500::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}]"
90,decoder_residual,r_1536_16_16n2,METAL,0.0037500285543501377,1179648,793600,"[{""caller"": ""tinygrad_gemma.model:501::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
91,norm,r_16_96,METAL,0.0031249946914613247,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
92,decoder_residual,E_16_32_3n2,METAL,0.008749950211495161,6144,18438,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:503::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:504::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
93,norm,r_16_96,METAL,0.09849999332800508,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
94,attention,r_2048_16_96n1,METAL,0.1093749888241291,13107200,6308868,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:352::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
95,norm,r_8_16_16,METAL,0.07237499812617898,6656,8224,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
96,attention,r_4_32_4_2_4_32,METAL,0.0213750172406435,3211264,386080,"[{""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""sin""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""__neg__""}, {""caller"": ""tinygrad_gemma.model:76::rotate_half"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""arange""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:92::rotary_embedding"", ""name"": ""__rtruediv__""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:93::rotary_embedding"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:94::rotary_embedding"", ""name"": ""cat""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cos""}, {""caller"": ""tinygrad_gemma.model:95::rotary_embedding"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:104::apply_rotary_pos_emb"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""matmul""}, {""caller"": ""tinygrad_gemma.model:427::__call__"", ""name"": ""float""}]"
97,attention,r_8_16_32,METAL,0.0024583423510193825,12288,16416,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
98,attention,r_8_16_32n1,METAL,0.002874992787837982,18432,16448,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}]"
99,attention,r_2_32_4_2_4_64,METAL,0.012333330232650042,2228480,385600,"[{""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""softmax""}, {""caller"": ""tinygrad_gemma.model:430::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:431::__call__"", ""name"": ""__matmul__""}, {""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}]"
100,attention,r_1536_16_128,METAL,0.01875002635642886,6684672,6305792,"[{""caller"": ""tinygrad_gemma.model:432::__call__"", ""name"": ""linear""}, {""caller"": ""tinygrad_gemma.model:221::__call__"", ""name"": ""float""}]"
101,norm,r_16_96,METAL,0.0032917014323174953,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
102,decoder_residual,E_16_32_3n3,METAL,0.002500019036233425,4608,21508,"[{""caller"": ""tinygrad_gemma.model:225::__call__"", ""name"": ""float""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""__mul__""}, {""caller"": ""tinygrad_gemma.model:226::__call__"", ""name"": ""cast""}, {""caller"": ""tinygrad_gemma.model:479::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:493::__call__"", ""name"": ""__add__""}]"
103,norm,r_16_96,METAL,0.003249966539442539,3392,6148,"[{""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""square""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""mean""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""__add__""}, {""caller"": ""tinygrad_gemma.model:222::__call__"", ""name"": ""rsqrt""}]"
