ordinal,category,program_type,display_name,device,elapsed_ms,est_ops,est_mem,source_start,source_end,source_count,source_category_counts,source_category_basis,metadata
190,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,190,190,1,"{""other"": 1}",unclassified_source_item_metadata,[]
191,other,CompiledRunner,E_16_32_3,METAL,0.0025833724066615105,4608,21508,191,191,1,"{""other"": 1}",unclassified_source_item_metadata,[]
192,other,CompiledRunner,r_256_16_96n1,METAL,0.005249981768429279,897024,417792,192,192,1,"{""other"": 1}",unclassified_source_item_metadata,[]
193,other,CompiledRunner,r_1536_16_16n1,METAL,0.0037082936614751816,1204224,406528,193,193,1,"{""other"": 1}",unclassified_source_item_metadata,[]
194,other,CompiledRunner,r_16_96,METAL,0.0032084062695503235,3392,6148,194,194,1,"{""other"": 1}",unclassified_source_item_metadata,[]
195,other,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,195,195,1,"{""other"": 1}",unclassified_source_item_metadata,[]
196,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,196,196,1,"{""other"": 1}",unclassified_source_item_metadata,[]
197,other,CompiledRunner,r_2048_16_96,METAL,0.012166681699454784,10027008,3171332,197,197,1,"{""other"": 1}",unclassified_source_item_metadata,[]
198,other,CompiledRunner,r_8_16_16,METAL,0.002500019036233425,6656,8224,198,198,1,"{""other"": 1}",unclassified_source_item_metadata,[]
199,other,CompiledRunner,E_16_2_16_4,METAL,0.0038750004023313522,37888,16928,199,199,1,"{""other"": 1}",unclassified_source_item_metadata,[]
200,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009458395652472973,2097152,548864,200,200,1,"{""other"": 1}",unclassified_source_item_metadata,[]
201,other,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,201,201,1,"{""other"": 1}",unclassified_source_item_metadata,[]
202,other,CompiledRunner,r_8_16_32n1,METAL,0.00300002284348011,18560,16448,202,202,1,"{""other"": 1}",unclassified_source_item_metadata,[]
203,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01579162199050188,2197504,548928,203,203,1,"{""other"": 1}",unclassified_source_item_metadata,[]
204,other,CompiledRunner,r_1536_16_128,METAL,0.009541632607579231,6709248,3166208,204,204,1,"{""other"": 1}",unclassified_source_item_metadata,[]
205,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,205,205,1,"{""other"": 1}",unclassified_source_item_metadata,[]
206,other,CompiledRunner,E_16_32_3,METAL,0.00241666566580534,4608,21508,206,206,1,"{""other"": 1}",unclassified_source_item_metadata,[]
207,other,CompiledRunner,r_16_96,METAL,0.003374996595084667,3392,6148,207,207,1,"{""other"": 1}",unclassified_source_item_metadata,[]
208,other,CompiledRunner,r_128_32_3_384_4,METAL,0.05637493450194597,44064768,18981892,208,208,1,"{""other"": 1}",unclassified_source_item_metadata,[]
209,other,CompiledRunner,r_1536_16_384,METAL,0.04249997437000275,113664000,9498624,209,209,1,"{""other"": 1}",unclassified_source_item_metadata,[]
210,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,210,210,1,"{""other"": 1}",unclassified_source_item_metadata,[]
211,other,CompiledRunner,E_16_32_3,METAL,0.002666725777089596,4608,21508,211,211,1,"{""other"": 1}",unclassified_source_item_metadata,[]
212,other,CompiledRunner,r_256_16_96n2,METAL,0.00500003807246685,897024,417792,212,212,1,"{""other"": 1}",unclassified_source_item_metadata,[]
213,other,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,213,213,1,"{""other"": 1}",unclassified_source_item_metadata,[]
214,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,214,214,1,"{""other"": 1}",unclassified_source_item_metadata,[]
215,other,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,215,215,1,"{""other"": 1}",unclassified_source_item_metadata,[]
216,other,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,216,216,1,"{""other"": 1}",unclassified_source_item_metadata,[]
217,other,CompiledRunner,r_2048_16_96,METAL,0.017666607163846493,10027008,3171332,217,217,1,"{""other"": 1}",unclassified_source_item_metadata,[]
218,other,CompiledRunner,r_8_16_16,METAL,0.002541695721447468,6656,8224,218,218,1,"{""other"": 1}",unclassified_source_item_metadata,[]
219,other,CompiledRunner,E_16_2_16_4,METAL,0.007500057108700275,37888,16928,219,219,1,"{""other"": 1}",unclassified_source_item_metadata,[]
220,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.0757917296141386,2097152,548864,220,220,1,"{""other"": 1}",unclassified_source_item_metadata,[]
221,other,CompiledRunner,r_8_16_32,METAL,0.002500019036233425,12288,16416,221,221,1,"{""other"": 1}",unclassified_source_item_metadata,[]
222,other,CompiledRunner,r_8_16_32n1,METAL,0.0029999064281582832,18560,16448,222,222,1,"{""other"": 1}",unclassified_source_item_metadata,[]
223,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015833298675715923,2197504,548928,223,223,1,"{""other"": 1}",unclassified_source_item_metadata,[]
224,other,CompiledRunner,r_1536_16_128,METAL,0.009874929673969746,6709248,3166208,224,224,1,"{""other"": 1}",unclassified_source_item_metadata,[]
225,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,225,225,1,"{""other"": 1}",unclassified_source_item_metadata,[]
226,other,CompiledRunner,E_16_32_3,METAL,0.002374988980591297,4608,21508,226,226,1,"{""other"": 1}",unclassified_source_item_metadata,[]
227,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,227,227,1,"{""other"": 1}",unclassified_source_item_metadata,[]
228,other,CompiledRunner,r_128_32_3_384_4,METAL,0.06129161920398474,44064768,18981892,228,228,1,"{""other"": 1}",unclassified_source_item_metadata,[]
229,other,CompiledRunner,r_1536_16_384,METAL,0.04283327143639326,113664000,9498624,229,229,1,"{""other"": 1}",unclassified_source_item_metadata,[]
230,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,230,230,1,"{""other"": 1}",unclassified_source_item_metadata,[]
231,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,231,231,1,"{""other"": 1}",unclassified_source_item_metadata,[]
232,other,CompiledRunner,r_256_16_96n3,METAL,0.005208421498537064,897024,417792,232,232,1,"{""other"": 1}",unclassified_source_item_metadata,[]
233,other,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,233,233,1,"{""other"": 1}",unclassified_source_item_metadata,[]
234,other,CompiledRunner,r_16_96,METAL,0.002874992787837982,3392,6148,234,234,1,"{""other"": 1}",unclassified_source_item_metadata,[]
235,other,CompiledRunner,E_16_32_3n1,METAL,0.002541695721447468,6144,21510,235,235,1,"{""other"": 1}",unclassified_source_item_metadata,[]
236,other,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,236,236,1,"{""other"": 1}",unclassified_source_item_metadata,[]
237,other,CompiledRunner,r_256_16_96,METAL,0.005249981768429279,1253376,404484,237,237,1,"{""other"": 1}",unclassified_source_item_metadata,[]
238,other,CompiledRunner,r_16_16,METAL,0.002500019036233425,832,1028,238,238,1,"{""other"": 1}",unclassified_source_item_metadata,[]
239,other,CompiledRunner,E_2_32_4,METAL,0.007375027053058147,8768,2564,239,239,1,"{""other"": 1}",unclassified_source_item_metadata,[]
240,other,CompiledRunner,E_192_4_8_16_4,METAL,0.003374996595084667,0,3145732,240,240,1,"{""other"": 1}",unclassified_source_item_metadata,[]
241,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.006375019438564777,0,18350084,241,241,1,"{""other"": 1}",unclassified_source_item_metadata,[]
242,other,CompiledRunner,r_1536_16_16,METAL,0.003791647031903267,811008,1579008,242,242,1,"{""other"": 1}",unclassified_source_item_metadata,[]
243,other,CompiledRunner,r_16_96,METAL,0.0031249364838004112,3392,6148,243,243,1,"{""other"": 1}",unclassified_source_item_metadata,[]
244,other,CompiledRunner,r_70_32_4_384_4,METAL,0.05108327604830265,27543040,13840384,244,244,1,"{""other"": 1}",unclassified_source_item_metadata,[]
245,other,CompiledRunner,r_2048_16_96,METAL,0.012166681699454784,10027008,3171332,245,245,1,"{""other"": 1}",unclassified_source_item_metadata,[]
246,other,CompiledRunner,r_35_16_16,METAL,0.0024583423510193825,29120,35980,246,246,1,"{""other"": 1}",unclassified_source_item_metadata,[]
247,other,CompiledRunner,r_8_16_16,METAL,0.002250075340270996,6656,8224,247,247,1,"{""other"": 1}",unclassified_source_item_metadata,[]
248,other,CompiledRunner,r_35_4_16_4_64_4,METAL,0.01283339224755764,2338560,9247372,248,248,1,"{""other"": 1}",unclassified_source_item_metadata,[]
249,other,CompiledRunner,E_16_2_16_4,METAL,0.003500026650726795,37888,16928,249,249,1,"{""other"": 1}",unclassified_source_item_metadata,[]
250,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009208335541188717,2097152,548864,250,250,1,"{""other"": 1}",unclassified_source_item_metadata,[]
251,other,CompiledRunner,r_8_16_32,METAL,0.0024583423510193825,12288,16416,251,251,1,"{""other"": 1}",unclassified_source_item_metadata,[]
252,other,CompiledRunner,r_8_16_32n1,METAL,0.002916669473052025,18560,16448,252,252,1,"{""other"": 1}",unclassified_source_item_metadata,[]
253,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.01579162199050188,2197504,548928,253,253,1,"{""other"": 1}",unclassified_source_item_metadata,[]
254,other,CompiledRunner,r_1536_16_128,METAL,0.014749937690794468,6709248,3166208,254,254,1,"{""other"": 1}",unclassified_source_item_metadata,[]
255,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,255,255,1,"{""other"": 1}",unclassified_source_item_metadata,[]
256,other,CompiledRunner,E_16_32_3,METAL,0.02820836380124092,4608,21508,256,256,1,"{""other"": 1}",unclassified_source_item_metadata,[]
257,other,CompiledRunner,r_16_96,METAL,0.0814999220892787,3392,6148,257,257,1,"{""other"": 1}",unclassified_source_item_metadata,[]
258,other,CompiledRunner,r_128_32_3_384_4,METAL,0.05766667891293764,44064768,18981892,258,258,1,"{""other"": 1}",unclassified_source_item_metadata,[]
259,other,CompiledRunner,r_1536_16_384,METAL,0.04329171497374773,113664000,9498624,259,259,1,"{""other"": 1}",unclassified_source_item_metadata,[]
260,other,CompiledRunner,r_16_96,METAL,0.0032082898542284966,3392,6148,260,260,1,"{""other"": 1}",unclassified_source_item_metadata,[]
261,other,CompiledRunner,E_16_32_3,METAL,0.002666609361767769,4608,21508,261,261,1,"{""other"": 1}",unclassified_source_item_metadata,[]
262,other,CompiledRunner,r_256_16_96n1,METAL,0.004749977961182594,897024,417792,262,262,1,"{""other"": 1}",unclassified_source_item_metadata,[]
263,other,CompiledRunner,r_1536_16_16n1,METAL,0.003791647031903267,1204224,406528,263,263,1,"{""other"": 1}",unclassified_source_item_metadata,[]
264,other,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,264,264,1,"{""other"": 1}",unclassified_source_item_metadata,[]
265,other,CompiledRunner,E_16_32_3n1,METAL,0.002749962732195854,6144,21510,265,265,1,"{""other"": 1}",unclassified_source_item_metadata,[]
266,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,266,266,1,"{""other"": 1}",unclassified_source_item_metadata,[]
267,other,CompiledRunner,r_2048_16_96,METAL,0.012208358384668827,10027008,3171332,267,267,1,"{""other"": 1}",unclassified_source_item_metadata,[]
268,other,CompiledRunner,r_8_16_16,METAL,0.0024583423510193825,6656,8224,268,268,1,"{""other"": 1}",unclassified_source_item_metadata,[]
269,other,CompiledRunner,E_16_2_16_4,METAL,0.0037499703466892242,37888,16928,269,269,1,"{""other"": 1}",unclassified_source_item_metadata,[]
270,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009291572496294975,2097152,548864,270,270,1,"{""other"": 1}",unclassified_source_item_metadata,[]
271,other,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,271,271,1,"{""other"": 1}",unclassified_source_item_metadata,[]
272,other,CompiledRunner,r_8_16_32n1,METAL,0.0031249364838004112,18560,16448,272,272,1,"{""other"": 1}",unclassified_source_item_metadata,[]
273,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.016125035472214222,2197504,548928,273,273,1,"{""other"": 1}",unclassified_source_item_metadata,[]
274,other,CompiledRunner,r_1536_16_128,METAL,0.009624985978007317,6709248,3166208,274,274,1,"{""other"": 1}",unclassified_source_item_metadata,[]
275,other,CompiledRunner,r_16_96,METAL,0.003250082954764366,3392,6148,275,275,1,"{""other"": 1}",unclassified_source_item_metadata,[]
276,other,CompiledRunner,E_16_32_3,METAL,0.002500019036233425,4608,21508,276,276,1,"{""other"": 1}",unclassified_source_item_metadata,[]
277,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,277,277,1,"{""other"": 1}",unclassified_source_item_metadata,[]
278,other,CompiledRunner,r_128_32_3_384_4,METAL,0.0541249755769968,44064768,18981892,278,278,1,"{""other"": 1}",unclassified_source_item_metadata,[]
279,other,CompiledRunner,r_1536_16_384,METAL,0.04241673741489649,113664000,9498624,279,279,1,"{""other"": 1}",unclassified_source_item_metadata,[]
280,other,CompiledRunner,r_16_96,METAL,0.003166729584336281,3392,6148,280,280,1,"{""other"": 1}",unclassified_source_item_metadata,[]
281,other,CompiledRunner,E_16_32_3,METAL,0.0027084024623036385,4608,21508,281,281,1,"{""other"": 1}",unclassified_source_item_metadata,[]
282,other,CompiledRunner,r_256_16_96n2,METAL,0.004958361387252808,897024,417792,282,282,1,"{""other"": 1}",unclassified_source_item_metadata,[]
283,other,CompiledRunner,r_1536_16_16n1,METAL,0.003625056706368923,1204224,406528,283,283,1,"{""other"": 1}",unclassified_source_item_metadata,[]
284,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,284,284,1,"{""other"": 1}",unclassified_source_item_metadata,[]
285,other,CompiledRunner,E_16_32_3n1,METAL,0.002625049091875553,6144,21510,285,285,1,"{""other"": 1}",unclassified_source_item_metadata,[]
286,other,CompiledRunner,r_16_96,METAL,0.003166613169014454,3392,6148,286,286,1,"{""other"": 1}",unclassified_source_item_metadata,[]
287,other,CompiledRunner,r_2048_16_96,METAL,0.01141673419624567,10027008,3171332,287,287,1,"{""other"": 1}",unclassified_source_item_metadata,[]
288,other,CompiledRunner,r_8_16_16,METAL,0.009875046089291573,6656,8224,288,288,1,"{""other"": 1}",unclassified_source_item_metadata,[]
289,other,CompiledRunner,E_16_2_16_4,METAL,0.004749977961182594,37888,16928,289,289,1,"{""other"": 1}",unclassified_source_item_metadata,[]
290,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.0222083181142807,2097152,548864,290,290,1,"{""other"": 1}",unclassified_source_item_metadata,[]
291,other,CompiledRunner,r_8_16_32,METAL,0.0660833902657032,12288,16416,291,291,1,"{""other"": 1}",unclassified_source_item_metadata,[]
292,other,CompiledRunner,r_8_16_32n1,METAL,0.0031249364838004112,18560,16448,292,292,1,"{""other"": 1}",unclassified_source_item_metadata,[]
293,other,CompiledRunner,r_2_32_4_2_4_64,METAL,0.015874975360929966,2197504,548928,293,293,1,"{""other"": 1}",unclassified_source_item_metadata,[]
294,other,CompiledRunner,r_1536_16_128,METAL,0.009916722774505615,6709248,3166208,294,294,1,"{""other"": 1}",unclassified_source_item_metadata,[]
295,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,295,295,1,"{""other"": 1}",unclassified_source_item_metadata,[]
296,other,CompiledRunner,E_16_32_3,METAL,0.0024583423510193825,4608,21508,296,296,1,"{""other"": 1}",unclassified_source_item_metadata,[]
297,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,297,297,1,"{""other"": 1}",unclassified_source_item_metadata,[]
298,other,CompiledRunner,r_128_32_3_384_4,METAL,0.06091676186770201,44064768,18981892,298,298,1,"{""other"": 1}",unclassified_source_item_metadata,[]
299,other,CompiledRunner,r_1536_16_384,METAL,0.04337495192885399,113664000,9498624,299,299,1,"{""other"": 1}",unclassified_source_item_metadata,[]
300,other,CompiledRunner,r_16_96,METAL,0.003125052899122238,3392,6148,300,300,1,"{""other"": 1}",unclassified_source_item_metadata,[]
301,other,CompiledRunner,E_16_32_3,METAL,0.002499902620911598,4608,21508,301,301,1,"{""other"": 1}",unclassified_source_item_metadata,[]
302,other,CompiledRunner,r_256_16_96n3,METAL,0.005041714757680893,897024,417792,302,302,1,"{""other"": 1}",unclassified_source_item_metadata,[]
303,other,CompiledRunner,r_1536_16_16n1,METAL,0.0036249402910470963,1204224,406528,303,303,1,"{""other"": 1}",unclassified_source_item_metadata,[]
304,other,CompiledRunner,r_16_96,METAL,0.003249966539442539,3392,6148,304,304,1,"{""other"": 1}",unclassified_source_item_metadata,[]
305,other,CompiledRunner,E_16_32_3n1,METAL,0.002500019036233425,6144,21510,305,305,1,"{""other"": 1}",unclassified_source_item_metadata,[]
306,other,CompiledRunner,r_16_96,METAL,0.0033333199098706245,3392,6148,306,306,1,"{""other"": 1}",unclassified_source_item_metadata,[]
307,other,CompiledRunner,r_256_16_96,METAL,0.00500003807246685,1253376,404484,307,307,1,"{""other"": 1}",unclassified_source_item_metadata,[]
308,other,CompiledRunner,r_16_16,METAL,0.0024583423510193825,832,1028,308,308,1,"{""other"": 1}",unclassified_source_item_metadata,[]
309,other,CompiledRunner,E_2_32_4n1,METAL,0.0024583423510193825,256,2052,309,309,1,"{""other"": 1}",unclassified_source_item_metadata,[]
310,other,CompiledRunner,E_192_4_8_16_4,METAL,0.003374996595084667,0,3145732,310,310,1,"{""other"": 1}",unclassified_source_item_metadata,[]
311,other,CompiledRunner,E_1120_4_8_16_4,METAL,0.006291666068136692,0,18350084,311,311,1,"{""other"": 1}",unclassified_source_item_metadata,[]
312,other,CompiledRunner,r_1536_16_16,METAL,0.003916677087545395,811008,1579008,312,312,1,"{""other"": 1}",unclassified_source_item_metadata,[]
313,other,CompiledRunner,r_16_96,METAL,0.003291643224656582,3392,6148,313,313,1,"{""other"": 1}",unclassified_source_item_metadata,[]
314,other,CompiledRunner,r_70_32_4_384_4,METAL,0.05037500523030758,27543040,13840384,314,314,1,"{""other"": 1}",unclassified_source_item_metadata,[]
315,other,CompiledRunner,r_2048_16_96,METAL,0.012125005014240742,10027008,3171332,315,315,1,"{""other"": 1}",unclassified_source_item_metadata,[]
316,other,CompiledRunner,r_35_16_16,METAL,0.002500019036233425,29120,35980,316,316,1,"{""other"": 1}",unclassified_source_item_metadata,[]
317,other,CompiledRunner,r_8_16_16,METAL,0.0024583423510193825,6656,8224,317,317,1,"{""other"": 1}",unclassified_source_item_metadata,[]
318,other,CompiledRunner,r_35_4_16_4_64_4,METAL,0.012999982573091984,2338560,9247372,318,318,1,"{""other"": 1}",unclassified_source_item_metadata,[]
319,other,CompiledRunner,E_16_2_16_4,METAL,0.003625056706368923,37888,16928,319,319,1,"{""other"": 1}",unclassified_source_item_metadata,[]
320,other,CompiledRunner,r_4_32_4_2_4_32,METAL,0.009083305485546589,2097152,548864,320,320,1,"{""other"": 1}",unclassified_source_item_metadata,[]
321,other,CompiledRunner,r_8_16_32,METAL,0.00241666566580534,12288,16416,321,321,1,"{""other"": 1}",unclassified_source_item_metadata,[]
